Date,Open,High,Low,Close,Adj Close,Volume
2010-12-31,0.10400526826187828,0.10684954089693793,0.11036670593489462,0.11145685375667858,0.11145685375667858,0.0
2011-01-03,0.10908289593068438,0.10904030188960323,0.11343052565332107,0.1130758341518523,0.1130758341518523,0.0
2011-01-04,0.10875302986912166,0.10921556276901645,0.11183017371641196,0.11228737300693692,0.11228737300693692,0.0
2011-01-05,0.10654934227085539,0.10643244054231876,0.107474899630567,0.10762316676795064,0.10762316676795064,0.0
2011-01-06,0.104138605976977,0.10466579718557728,0.10466377066769955,0.1054119849789939,0.1054119849789939,0.0
2011-01-07,0.09879779823827667,0.10011254007680603,0.09492844204273793,0.09534421907064389,0.09534421907064389,0.0
2011-01-10,0.08970228816908604,0.09002100494793641,0.08491584931734592,0.08540960864470992,0.08540960864470992,0.0
2011-01-11,0.08034363229823949,0.08548876545243855,0.08191522799214485,0.0847963610875535,0.0847963610875535,0.0
2011-01-12,0.08259642628194308,0.0877040698143498,0.08283468921418996,0.09244617948482964,0.09244617948482964,0.0
2011-01-13,0.08615463453420774,0.08655083953555459,0.08461754193413884,0.08464215944176406,0.08464215944176406,0.0
2011-01-14,0.07923125101583905,0.084861317811883,0.07780558453766995,0.07781933549014874,0.07781933549014874,0.0
2011-01-17,0.07198149679621096,0.07522196944415566,0.07671763996362047,0.07783336626573101,0.07783336626573101,0.0
2011-01-18,0.07435011742525865,0.0776300607734215,0.08002359452377011,0.08269027322984829,0.08269027322984829,0.0
2011-01-19,0.07819607607425527,0.07883234356006807,0.07941292805387296,0.0803774538714298,0.0803774538714298,0.0
2011-01-20,0.07248681623770309,0.07755646489632412,0.07744411303368498,0.08181773009565091,0.08181773009565091,0.0
2011-01-21,0.07501684026899058,0.0767221957258048,0.0802517119344579,0.0807594331813059,0.0807594331813059,0.0
2011-01-24,0.07677490369682666,0.07941772174343636,0.08188362879553218,0.08403592727239878,0.08403592727239878,0.0
2011-01-25,0.08001726159698008,0.08261096127408912,0.08068337341096221,0.08012164887758244,0.08012164887758244,0.0
2011-01-27,0.07735037022205232,0.07732160847178232,0.07466811332952472,0.07429754237619329,0.07429754237619329,0.0
2011-01-28,0.06953919945488823,0.06949093868734324,0.06516436363245032,0.06783917637567821,0.06783917637567821,0.0
2011-01-31,0.058208406471748686,0.06335331638254837,0.062153220665860875,0.06740114240628076,0.06740114240628076,0.0
2011-02-01,0.06415627605135721,0.06421558621700524,0.06112494442294225,0.0611845848454346,0.0611845848454346,0.0
2011-02-02,0.05940148945526896,0.06081203363105664,0.062083030693341534,0.062221835596406205,0.062221835596406205,0.0
2011-02-03,0.05665742600776291,0.06375990793053082,0.06224798398325143,0.06886243057247138,0.06886243057247138,0.0
2011-02-04,0.06293512738069584,0.06541786900365182,0.05881217111945153,0.05968123857390101,0.05968123857390101,0.0
2011-02-07,0.05663635104122838,0.05728928995485083,0.059366699320312244,0.059698759932676926,0.059698759932676926,0.0
2011-02-08,0.056790763722861626,0.056728455140728495,0.05420420627804745,0.05385011668472073,0.05385011668472073,0.0
2011-02-09,0.04701448083224935,0.050215767707861236,0.04874693591467005,0.049715076013608916,0.049715076013608916,0.0
2011-02-10,0.04371595728957561,0.04552928494622349,0.04672194835299809,0.04777020518948427,0.04777020518948427,0.0
2011-02-11,0.041863176451168216,0.048813680672555426,0.04538134729583704,0.05367141251376817,0.05367141251376817,0.0
2011-02-14,0.05032705435261281,0.05893321646536254,0.056790713619874034,0.06390388603889235,0.06390388603889235,0.0
2011-02-15,0.059275176729015056,0.06192668597799661,0.06157065760292946,0.06565602191648212,0.06565602191648212,0.0
2011-02-16,0.05926465637986694,0.0618074948877394,0.06522053617393431,0.06570509540961617,0.06570509540961617,0.0
2011-02-17,0.061657847335752414,0.06518653833508259,0.0654346018811392,0.07024312733257371,0.07024312733257371,0.0
2011-02-18,0.06557744842878582,0.0684288646042272,0.06392904753406825,0.0641106517610095,0.0641106517610095,0.0
2011-02-21,0.058492661508177335,0.06331124692536111,0.061904059972396286,0.06829124112065793,0.06829124112065793,0.0
2011-02-22,0.06184731642513325,0.0628345510256133,0.06360263674389538,0.06482902747082131,0.06482902747082131,0.0
2011-02-23,0.05820141575114213,0.061134520495305045,0.06291828451183196,0.06259679951849118,0.06259679951849118,0.0
2011-02-24,0.055134476962679924,0.05610100750017294,0.0499296438061102,0.05035638512192986,0.05035638512192986,0.0
2011-02-25,0.04897955868745929,0.05012813726815463,0.04924529157404678,0.05321934776878845,0.05321934776878845,0.0
2011-02-28,0.04961821584405013,0.0598586076009206,0.054569207844126943,0.05530089887992662,0.05530089887992662,0.0
2011-03-01,0.053257125797434746,0.06378794282510886,0.05912802599578848,0.0685505366976989,0.0685505366976989,0.0
2011-03-03,0.06002613090240844,0.06643089057891649,0.06577503010234742,0.0695247516227619,0.0695247516227619,0.0
2011-03-04,0.06758817157736802,0.06905631224478276,0.06969514692204115,0.06970345579371451,0.06970345579371451,0.0
2011-03-07,0.0608402071706905,0.06085759461357598,0.061577683454670906,0.0644049900556023,0.0644049900556023,0.0
2011-03-08,0.05915938435190926,0.06361268194569564,0.06552936519852981,0.0684454085450435,0.0684454085450435,0.0
2011-03-09,0.06451420780006095,0.06590859946600885,0.06642079155850422,0.06916029367166165,0.06916029367166165,0.0
2011-03-10,0.06266845195049842,0.06261369493304025,0.06578908180583032,0.06659515990258946,0.06659515990258946,0.0
2011-03-11,0.05846106619249475,0.0616603031335447,0.061795244951522776,0.06316449838711102,0.06316449838711102,0.0
2011-03-14,0.05708200947989689,0.06408588632011136,0.06338857103669043,0.06919533638921344,0.06919533638921344,0.0
2011-03-15,0.05592401717236245,0.061320290181354986,0.05913505184752993,0.06345883668170382,0.06345883668170382,0.0
2011-03-16,0.05985067752247897,0.06393167728461202,0.06631550659972524,0.0677690909405746,0.0677690909405746,0.0
2011-03-17,0.05840843017851588,0.062175542734507205,0.06346225679885675,0.06324858037639303,0.06324858037639303,0.0
2011-03-18,0.05980856185764827,0.06028272523684436,0.05862617454676483,0.05813586841842838,0.05813586841842838,0.0
2011-03-21,0.055134476962679924,0.05539294670121542,0.05734873761038167,0.057508590085689704,0.057508590085689704,0.0
2011-03-22,0.053878237616032665,0.05643400317105807,0.059310526778828254,0.06094979179355681,0.06094979179355681,0.0
2011-03-23,0.05532045069175745,0.06041595088971086,0.06112144863329533,0.06560345784015442,0.06560345784015442,0.0
2011-03-24,0.06166483805635897,0.06350403389271564,0.0677298276915001,0.06855755208549003,0.06855755208549003,0.0
2011-03-25,0.06776009532875593,0.07318545171763025,0.07228165426386773,0.07779832354817923,0.07779832354817923,0.0
2011-03-28,0.07173236670400646,0.07612983449177241,0.07805477950358208,0.08011114290659771,0.08011114290659771,0.0
2011-03-29,0.0746273474728425,0.08042372603739639,0.08068690347305668,0.08355234461446476,0.08355234461446476,0.0
2011-03-30,0.07949090145719168,0.08272313508304169,0.08582478889800266,0.08714771374671743,0.08714771374671743,0.0
2011-03-31,0.08280697033785839,0.08754982654820997,0.08756199071785592,0.09037865914927373,0.09037865914927373,0.0
2011-04-01,0.08504927824065217,0.08672260888963573,0.08979052234534446,0.08983898761041453,0.08983898761041453,0.0
2011-04-04,0.08554054770445463,0.09082371346790519,0.09139087428225351,0.09561405484007346,0.09561405484007346,0.0
2011-04-05,0.0912848982169927,0.0915212312295855,0.0929806703053267,0.09572616415911611,0.09572616415911611,0.0
2011-04-06,0.09017251693459227,0.09262890052586137,0.09388960988598344,0.09444361438528198,0.09444361438528198,0.0
2011-04-07,0.08880747593144583,0.08994039178953445,0.09371063916503813,0.09401961119146679,0.09401961119146679,0.0
2011-04-08,0.08868116320519193,0.09140207436996883,0.09060473288105808,0.09095686398887831,0.09095686398887831,0.0
2011-04-11,0.08296840800833649,0.08462646138734115,0.08750934823846646,0.08701106768110772,0.08701106768110772,0.0
2011-04-13,0.07894000525880379,0.09116721794542698,0.08453679604778358,0.09582780172857785,0.09582780172857785,0.0
2011-04-15,0.08952333942885332,0.09002802222924106,0.08951329251736162,0.08973385945775914,0.08973385945775914,0.0
2011-04-18,0.08430185369580034,0.08936552241280282,0.08360328312225557,0.08304422520996374,0.08304422520996374,0.0
2011-04-19,0.07669769735601006,0.07990496068046132,0.08156777391919523,0.08386071368463976,0.08386071368463976,0.0
2011-04-20,0.08161388735433811,0.08652280464097656,0.08622838123998877,0.09163318159334721,0.09163318159334721,0.0
2011-04-21,0.08840746278614964,0.0904170876892822,0.09357728507174096,0.09394952575636317,0.09394952575636317,0.0
2011-04-25,0.08677574635280566,0.08997544396541707,0.09306138191923441,0.09323464062974501,0.09323464062974501,0.0
2011-04-26,0.08798637467431891,0.08903605249789032,0.08846743450886568,0.09280711263133234,0.09280711263133234,0.0
2011-04-27,0.08850221446495915,0.08897645695276168,0.09046085714637248,0.09038916512025846,0.09038916512025846,0.0
2011-04-28,0.08619675019903844,0.08645619181454334,0.08744268832804158,0.0869935463223318,0.0869935463223318,0.0
2011-04-29,0.0813647572621336,0.08280374824144365,0.08246619185846354,0.08447396124179618,0.08447396124179618,0.0
2011-05-02,0.08026992131772615,0.08076723051491819,0.08117823328069196,0.08109582958124162,0.08109582958124162,0.0
2011-05-03,0.07485194150644747,0.07624899135138907,0.07185348857701035,0.07156071982395962,0.07156071982395962,0.0
2011-05-04,0.06628981656589,0.06699521691837085,0.06821413164739393,0.06959131225326798,0.06959131225326798,0.0
2011-05-05,0.06375626290606101,0.06569828641071301,0.06404834992388259,0.06417372180832198,0.06417372180832198,0.0
2011-05-06,0.05996996525988807,0.0659857210990788,0.06606984169590763,0.07059355450809163,0.07059355450809163,0.0
2011-05-09,0.06681617670567841,0.0675034734686692,0.06817201080939284,0.07056901776152458,0.07056901776152458,0.0
2011-05-10,0.06543708572484225,0.06798369512438956,0.06902481212101308,0.06987866938147347,0.06987866938147347,0.0
2011-05-11,0.06485109885046847,0.06670781646064555,0.06975831104281904,0.07154668904837735,0.07154668904837735,0.0
2011-05-12,0.0641913667273431,0.06655357319450572,0.06634004567214896,0.06601695506298483,0.06601695506298483,0.0
2011-05-13,0.061001644841168545,0.06883196462687763,0.06604876414068328,0.07012396840433605,0.07012396840433605,0.0
2011-05-16,0.0644651014146237,0.06440135590305512,0.06713670871473282,0.06691755974834679,0.06691755974834679,0.0
2011-05-17,0.061264824911062776,0.06314300332725248,0.06246204969045638,0.0627089430589377,0.0627089430589377,0.0
2011-05-18,0.057903145005262,0.05870188579679331,0.06107230194355279,0.06142286848050604,0.06142286848050604,0.0
2011-05-19,0.057899615376720504,0.058148068263975616,0.06177420166874603,0.06194850924378298,0.06194850924378298,0.0
2011-05-20,0.05807506875664992,0.06270132537274686,0.06328328607791145,0.06603098583856709,0.06603098583856709,0.0
2011-05-23,0.058499686497022196,0.0584355029523414,0.059089435219881914,0.059036438882386466,0.059036438882386466,0.0
2011-05-24,0.053474694842194914,0.05604493771101693,0.05869989458137864,0.05961816852658858,0.05961816852658858,0.0
2011-05-25,0.05375542025008201,0.05369644192687972,0.05598003314625488,0.056401253899614534,0.056401253899614534,0.0
2011-05-26,0.05260794829169574,0.056016902816438896,0.05792077903192466,0.06084466364090141,0.06084466364090141,0.0
2011-05-27,0.055481888362235554,0.060475512204198945,0.06193915495865593,0.06531261012875533,0.06531261012875533,0.0
2011-05-30,0.06109989188028142,0.06212296447068322,0.0650977037220255,0.06510235382344454,0.06510235382344454,0.0
2011-06-01,0.06582308316068708,0.0682956731820013,0.07217636930508875,0.0734355052129807,0.0734355052129807,0.0
2011-06-02,0.06363694090041372,0.0662521381741712,0.0695442453356141,0.07051645368519693,0.07051645368519693,0.0
2011-06-03,0.06614945386194648,0.0688284731015456,0.06850894324095408,0.06816157622143548,0.06816157622143548,0.0
2011-06-06,0.061840291436288386,0.06446095144818376,0.0665892406380611,0.06923386968995887,0.06923386968995887,0.0
2011-06-07,0.06218067784699921,0.06638532959639715,0.06855102980650768,0.07092293552023621,0.07092293552023621,0.0
2011-06-08,0.06401241798711038,0.06543892084756575,0.06904938546588435,0.06886944596026251,0.06886944596026251,0.0
2011-06-09,0.06319128246174521,0.06428219904343846,0.06814743746452157,0.06846292990381941,0.06846292990381941,0.0
2011-06-10,0.06280528502590044,0.0629747597291439,0.06501699210811773,0.06599241831641783,0.06599241831641783,0.0
2011-06-13,0.05942256442180349,0.061239677022952965,0.0635780976714716,0.06578216201110704,0.06578216201110704,0.0
2011-06-14,0.06052792071535906,0.06288360353346473,0.06689457387300968,0.06702268790100213,0.06702268790100213,0.0
2011-06-15,0.06114903253395698,0.06142544670900291,0.06371847761651028,0.06330815984051186,0.06330815984051186,0.0
2011-06-16,0.05589944684552467,0.05779052922384453,0.06026861304922754,0.059751324009004625,0.059751324009004625,0.0
2011-06-17,0.0553976570325741,0.055943272708701086,0.05788568404566502,0.05762422420932989,0.05762422420932989,0.0
2011-06-20,0.05256936225540654,0.05287620731896964,0.046658784232220196,0.050019954500590325,0.050019954500590325,0.0
2011-06-21,0.046154759270595036,0.04902399372785127,0.0509473984076404,0.05127800174926128,0.05127800174926128,0.0
2011-06-22,0.04782859136876971,0.04818623303199987,0.051333443256496636,0.051449690532422765,0.051449690532422765,0.0
2011-06-23,0.04533365801346817,0.049595337348610324,0.05061399603817357,0.054372266864804064,0.054372266864804064,0.0
2011-06-24,0.050548118757676286,0.059918203146049176,0.05701180517882043,0.06497268892422214,0.06497268892422214,0.0
2011-06-27,0.057411875541459545,0.06516199496583663,0.06338857103669043,0.06885192460148665,0.06885192460148665,0.0
2011-06-28,0.06496689122757426,0.06555807770718242,0.06774737518462992,0.07016250170508148,0.07016250170508148,0.0
2011-06-29,0.0662055852362286,0.06908783866469287,0.07267119490237095,0.0740277408281676,0.0740277408281676,0.0
2011-06-30,0.06957429013087413,0.07254047798913338,0.07545072466862568,0.07731823147343886,0.07731823147343886,0.0
2011-07-01,0.07597833849829927,0.07589846959256263,0.07570691121383172,0.07590252621718863,0.07590252621718863,0.0
2011-07-04,0.07413957336934329,0.07406524764002842,0.07734585392664739,0.07753550316654073,0.07753550316654073,0.0
2011-07-05,0.07275702129644213,0.0726771951673319,0.07588588193477697,0.07624593800491541,0.07624593800491541,0.0
2011-07-06,0.07014979092433804,0.07236521710972016,0.075777101186351,0.07577987670575731,0.07577987670575731,0.0
2011-07-07,0.07089721546918987,0.07809624786653258,0.07733533228525902,0.08303371923897895,0.08303371923897895,0.0
2011-07-08,0.07800657271663614,0.07832408700976973,0.07860574336990073,0.07824686348856141,0.07824686348856141,0.0
2011-07-11,0.07192886078223215,0.07218995623030688,0.07514189564403018,0.07512457104325798,0.07512457104325798,0.0
2011-07-12,0.06553183740365182,0.06709688192068675,0.06778949602263101,0.06882037246712847,0.06882037246712847,0.0
2011-07-13,0.06448963747322317,0.06821153426762672,0.07090941973764642,0.07297645930161373,0.07297645930161373,0.0
2011-07-15,0.06876370922289538,0.07070376451126709,0.07240798250542352,0.07267158081463232,0.07267158081463232,0.0
2011-07-18,0.06727585085379828,0.06824309491817732,0.07157975453867449,0.07168685991858453,0.07168685991858453,0.0
2011-07-19,0.06644069961898169,0.07041982134823332,0.07201844186692025,0.07494583265090154,0.07494583265090154,0.0
2011-07-20,0.07150777267040143,0.07166417359206723,0.07187103607014017,0.07168685991858453,0.07168685991858453,0.0
