Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2010-09-28,6036.0498046875,6049.7998046875,5991.2998046875,6029.5,6029.5,0,5771.114990234375,5575.216015625,85.38168453431774,5914.573189305099,5768.042893138648,146.53029616645108,126.74633195728927
2010-09-29,6029.14990234375,6071.5498046875,5979.64990234375,5991.2998046875,5991.2998046875,0,5800.559985351562,5587.68201171875,80.16202044690051,5926.377283979315,5784.580442142267,141.7968418370474,129.7564339332409
2010-09-30,5991.35009765625,6048.4501953125,5963.60009765625,6029.9501953125,6029.9501953125,0,5828.464990234375,5600.294013671875,80.3613171490667,5942.311578030574,5802.755979414136,139.55559861643815,131.71626686988037
2010-10-01,6030.2998046875,6153.10009765625,6030.2998046875,6143.39990234375,6143.39990234375,0,5861.327490234375,5614.3230078125,80.16046597204138,5973.248243309524,5827.988862594108,145.25938071541623,134.42488963898757
2010-10-04,6144.7001953125,6222.10009765625,6144.7001953125,6159.4501953125,6159.4501953125,0,5895.330004882812,5628.530009765625,79.53254703298688,6001.894697463828,5852.541553906581,149.35314355724768,137.4105404226396
2010-10-05,6159.4501953125,6188.35009765625,6118.0498046875,6145.7998046875,6145.7998046875,0,5923.772485351563,5643.07400390625,75.2369375059483,6024.033944729008,5874.264387297761,149.76955743124745,139.8823438243612
2010-10-06,6150.9501953125,6223.39990234375,6148.60009765625,6186.4501953125,6186.4501953125,0,5952.894995117187,5658.191005859375,81.23085028567921,6049.021060203391,5897.389261965519,151.63179823787232,142.2322347070634
2010-10-07,6186.85009765625,6199.4501953125,6107.5,6120.2998046875,6120.2998046875,0,5978.51748046875,5672.646005859375,70.19643500632715,6059.987020893253,5913.901154018999,146.08586687425486,143.00296114050172
2010-10-08,6121.39990234375,6148.60009765625,6067.0,6103.4501953125,6103.4501953125,0,6001.6875,5686.53701171875,62.20235730880047,6066.673663111599,5927.941823744443,138.73183936715577,142.14873678583254
2010-10-11,6105.9501953125,6187.75,6105.9501953125,6135.85009765625,6135.85009765625,0,6020.480004882813,5701.90201171875,62.48522803869701,6077.316191503084,5943.342436626799,133.97375487628506,140.51374040392304
2010-10-12,6135.9501953125,6144.9501953125,6057.9501953125,6090.89990234375,6090.89990234375,0,6035.247509765625,5715.08701171875,59.34164879108075,6079.405993170879,5954.2726192724995,125.13337389837943,137.43766710281432
2010-10-13,6091.4501953125,6240.25,6089.75,6233.89990234375,6233.89990234375,0,6053.894995117187,5730.974013671875,71.22626505168402,6103.174286889782,5974.985751351851,128.18853553793087,135.58784078983763
2010-10-14,6234.2998046875,6284.10009765625,6157.89990234375,6177.35009765625,6177.35009765625,0,6071.327490234375,5745.164013671875,62.34764222144218,6114.585950084624,5989.975702929954,124.6102471546692,133.39232206280394
2010-10-15,6175.89990234375,6200.60009765625,6050.35009765625,6062.64990234375,6062.64990234375,0,6080.212475585938,5757.475009765625,51.8208760595104,6106.595788893719,5995.358976960606,111.23681193311313,128.96122003686577
2010-10-18,6112.75,6115.10009765625,5985.10009765625,6075.9501953125,6075.9501953125,0,6084.987475585937,5770.209013671875,53.10267091271296,6101.881082188916,6001.328696838524,100.55238535039189,123.279453099571
2010-10-19,6114.4501953125,6127.0498046875,6008.14990234375,6027.2998046875,6027.2998046875,0,6085.899975585938,5781.03201171875,52.37153539933454,6090.407039496389,6003.252482605114,87.1545568912752,116.05447385791186
2010-10-20,6002.9501953125,6038.10009765625,5966.75,5982.10009765625,5982.10009765625,0,6085.45498046875,5791.460009765625,46.874794702806206,6073.744433059444,6001.685639275568,72.05879378387635,107.25533784310477
2010-10-21,6008.89990234375,6113.5,5984.89990234375,6101.5,6101.5,0,6092.552490234375,5805.0780078125,47.284522178306176,6078.014520281068,6009.079295625525,68.9352246555427,99.59131520559237
2010-10-22,6113.39990234375,6121.10009765625,6041.35009765625,6066.0498046875,6066.0498046875,0,6094.939990234375,5818.07,44.09531994127547,6076.173794805135,6013.29933333382,62.874461471315044,92.24794445873691
2010-10-25,6101.25,6151.2998046875,6094.60009765625,6105.7998046875,6105.7998046875,0,6098.447485351562,5831.143994140625,47.55202250991802,6080.731642479345,6020.151220100759,60.58042237858626,85.91444004270679
2010-10-26,6116.2998046875,6120.25,6074.64990234375,6082.0,6082.0,0,6101.072485351562,5844.417998046875,43.47308977560371,6080.9267744056,6024.732611204407,56.19416320119308,79.97038467440404
2010-10-27,6075.4501953125,6075.9501953125,5987.5498046875,6012.64990234375,6012.64990234375,0,6102.139990234375,5856.387998046875,43.29993842922187,6070.422640242237,6023.837595733247,46.585044508989995,73.29331664132124
2010-10-28,6039.9501953125,6071.10009765625,5968.10009765625,5987.7001953125,5987.7001953125,0,6100.027490234375,5866.55900390625,42.86770767518127,6057.696110253047,6021.160751257637,36.535358995410206,65.94172511213904
2010-10-29,6021.14990234375,6032.64990234375,5937.10009765625,6017.7001953125,6017.7001953125,0,6093.742504882813,5876.10900390625,42.69823499413073,6051.542892569886,6020.904413780218,30.638478789667715,58.88107584764478
2010-11-01,6092.2998046875,6132.39990234375,6084.75,6117.5498046875,6117.5498046875,0,6091.647485351563,5887.847001953125,51.54232949712581,6061.697802126442,6028.063331625202,33.634470501239775,53.83175477836378
2010-11-02,6127.5498046875,6138.10009765625,6094.39990234375,6119.0,6119.0,0,6090.3074951171875,5899.357001953125,42.04734787678062,6070.51352487622,6034.799381134447,35.714143741773114,50.20823257104565
2010-11-03,6150.60009765625,6182.5,6146.7998046875,6160.5,6160.5,0,6089.009985351562,5912.465,48.808928017958756,6084.357597972185,6044.110538087451,40.24705988473488,48.2159980337835
2010-11-04,6209.60009765625,6290.14990234375,6199.35009765625,6281.7998046875,6281.7998046875,0,6097.084985351563,5928.853994140625,65.34771288407839,6114.733322082234,6061.717150428195,53.01617165403877,49.17603275783456
2010-11-08,6335.25,6335.89990234375,6265.35009765625,6273.2001953125,6273.2001953125,0,6105.572485351562,5944.76,63.905553161285525,6139.112841040736,6077.382561160366,61.73027988037029,51.686882182341705
2010-11-09,6281.0,6310.89990234375,6243.5498046875,6301.5498046875,6301.5498046875,0,6113.857470703125,5962.6169921875,69.9035270871162,6164.103143140239,6093.987542162376,70.11560097786332,55.37262594144603
2010-11-10,6303.2001953125,6307.64990234375,6269.25,6275.7001953125,6275.7001953125,0,6123.097485351563,5979.8219921875,71.92360448234096,6181.27192039751,6107.447738692014,73.8241817054959,59.062937094256014
2010-11-11,6286.35009765625,6296.5498046875,6179.5,6194.25,6194.25,0,6121.114990234375,5995.658994140625,57.34190053307937,6183.268548028662,6113.877535825939,69.39101220272278,61.12855211594937
2010-11-12,6182.2998046875,6202.5,6056.75,6071.64990234375,6071.64990234375,0,6115.82998046875,6007.654990234375,50.38954581179662,6166.096448692522,6110.749562975407,55.34688571711558,59.97221883618261
2010-11-15,6079.89990234375,6128.75,6039.39990234375,6121.60009765625,6121.60009765625,0,6118.777490234375,6020.363994140625,51.08369854031074,6159.250856225403,6111.553306285098,47.69754994030518,57.51728505700713
2010-11-16,6143.4501953125,6144.0498046875,5970.60009765625,5988.7001953125,5988.7001953125,0,6114.414990234375,6030.55,44.43384101615799,6133.012293008034,6102.453075842684,30.559217165350674,52.12567147867584
2010-11-18,6075.9501953125,6076.2001953125,5906.75,5998.7998046875,5998.7998046875,0,6112.989990234375,6038.9869921875,49.110860200829926,6112.364217881798,6094.775055757114,17.589162124683753,45.21836960787743
2010-11-19,6011.2998046875,6013.25,5863.9501953125,5890.2998046875,5890.2998046875,0,6108.399975585938,6044.71298828125,44.35293558118257,6078.200462005752,6079.628740863069,-1.4282788573163998,35.88903991483866
2010-11-22,5920.89990234375,6020.25,5905.14990234375,6010.0,6010.0,0,6103.824975585938,6052.755986328125,49.59561987344979,6067.708083235637,6074.471056354693,-6.762973119056369,27.358637308059656
2010-11-23,5971.5498046875,5973.35009765625,5824.9501953125,5934.75,5934.75,0,6097.259985351562,6058.649990234375,40.145552713899,6047.252993507078,6064.121348476568,-16.8683549694897,18.513238852549783
2010-11-24,5946.7998046875,5976.64990234375,5833.60009765625,5865.75,5865.75,0,6085.257495117187,6060.764990234375,37.274493831764694,6019.329456044451,6049.42717451534,-30.09771847088905,8.791047387862019
2010-11-25,5883.9501953125,5907.10009765625,5780.35009765625,5799.75,5799.75,0,6071.144995117187,6060.848994140625,32.30835100544243,5985.548001268381,6030.932568995686,-45.384567727304784,-2.0440756351713425
2010-11-26,5828.5498046875,5838.5,5690.35009765625,5751.9501953125,5751.9501953125,0,6058.110009765625,6058.668994140625,21.996709174878248,5949.609877275169,6010.267207982116,-60.657330706946595,-13.766726649526394
2010-11-29,5789.9501953125,5843.14990234375,5754.7001953125,5830.0,5830.0,0,6050.225,6058.694990234375,28.178206719871994,5931.208357694374,5996.914081464923,-65.7057237705485,-24.154526073730818
2010-11-30,5811.60009765625,5892.25,5768.35009765625,5862.7001953125,5862.7001953125,0,6042.475,6058.249990234375,28.48459197606877,5920.668640404855,5986.972312120299,-66.30367171544367,-32.58435520207339
2010-12-01,5871.0,5971.0,5865.5498046875,5960.89990234375,5960.89990234375,0,6034.642504882812,6057.858984375,35.588702737138576,5926.858065318531,5985.041022507221,-58.182957188690125,-37.70407559939674
2010-12-02,6023.0498046875,6029.5,5980.60009765625,6011.7001953125,6011.7001953125,0,6029.277514648437,6057.9119921875,41.40173151172878,5939.9107007022185,5987.015776048353,-47.10507534613407,-39.5842755487442
2010-12-03,6013.35009765625,6025.39990234375,5964.25,5992.7998046875,5992.7998046875,0,6020.892504882812,6057.94798828125,45.88400638841154,5948.047485930723,5987.4442226142155,-39.396736683492236,-39.54676777569381
2010-12-06,6033.64990234375,6069.4501953125,5981.7001953125,5992.25,5992.25,0,6006.415014648437,6058.6019921875,42.88072324449545,5954.847872710612,5987.800206124274,-32.95233341366202,-38.22788090328745
2010-12-07,5995.0498046875,6001.0,5939.7001953125,5976.5498046875,5976.5498046875,0,5991.582495117187,6057.7669921875,49.23220280410742,5958.186631476287,5986.966843054884,-28.78021157859621,-36.3383470383492
2010-12-08,5954.39990234375,5960.0,5878.60009765625,5903.7001953125,5903.7001953125,0,5971.690014648438,6055.127998046875,44.432107179449645,5949.804102835705,5980.798943222114,-30.994840386409123,-35.26964570796118
2010-12-09,5924.25,5927.2998046875,5742.2998046875,5766.5,5766.5,0,5946.230004882813,6049.867998046875,42.98743756119418,5921.603471630211,5964.924947427883,-43.321475797672065,-36.88001172590336
2010-12-10,5761.0,5865.5,5721.14990234375,5857.35009765625,5857.35009765625,0,5929.385009765625,6047.18900390625,41.06108304240044,5911.718337172679,5956.956440037392,-45.238102864713255,-38.55162995366534
2010-12-13,5882.64990234375,5913.7998046875,5795.89990234375,5907.64990234375,5907.64990234375,0,5921.185009765625,6044.742998046875,48.365297330858446,5911.092424122075,5953.304103911936,-42.21167978986159,-39.28363992090459
2010-12-14,5928.7001953125,5953.9501953125,5888.75,5944.10009765625,5944.10009765625,0,5912.310009765625,6040.757001953125,54.91932492297317,5916.170527742717,5952.622325670774,-36.4517979280572,-38.71727152233511
2010-12-15,5931.14990234375,5942.75,5865.7998046875,5892.2998046875,5892.2998046875,0,5907.489990234375,6035.413994140625,55.91636888486019,5912.498108811145,5948.153990783125,-35.6558819719794,-38.10499361226397
2010-12-16,5910.5498046875,5956.14990234375,5855.0498046875,5948.75,5948.75,0,5904.9875,6031.472998046875,62.44307095754402,5918.0753228402,5948.1981396140045,-30.122816773804516,-36.50855824457208
2010-12-20,5926.85009765625,5985.0,5900.25,5947.0498046875,5947.0498046875,0,5907.825,6026.684990234375,58.19158882337022,5922.532935432092,5948.113077767597,-25.580142335505116,-34.32287506275869
2010-12-21,5960.39990234375,6007.4501953125,5960.0498046875,6000.64990234375,6000.64990234375,0,5907.357495117188,6024.2919921875,59.37985350587883,5934.550930341578,5952.004694402868,-17.453764061289803,-30.949052862464917
2010-12-22,6019.0,6023.7998046875,5958.0,5984.39990234375,5984.39990234375,0,5909.839990234375,6021.910986328125,51.798282126432746,5942.220002957297,5954.404339435526,-12.184336478228943,-27.196109585617727
2010-12-23,6005.89990234375,6006.4501953125,5964.60009765625,5980.0,5980.0,0,5915.552490234375,6018.793984375,47.38878547675318,5948.032310194636,5956.300314292153,-8.268004097517405,-23.410488487997664
2010-12-24,5940.25,6017.35009765625,5940.25,6011.60009765625,6011.60009765625,0,5926.144995117187,6017.20798828125,51.5168849628924,5957.8119698041155,5960.396594541346,-2.584624737230115,-19.245315737844155
2010-12-27,6013.2998046875,6045.75,5991.10009765625,5998.10009765625,5998.10009765625,0,5938.452490234375,6012.4919921875,50.46234802252736,5964.010143319829,5963.189446623931,0.8206966958978228,-15.23211325109576
2010-12-28,6005.35009765625,6010.89990234375,5982.25,5996.0,5996.0,0,5946.752490234375,6008.864990234375,51.570969288918896,5968.931659732163,5965.619857985121,3.3118017470424093,-11.523330251468126
2010-12-29,6005.14990234375,6067.5498046875,6002.85009765625,6060.35009765625,6060.35009765625,0,5956.634985351562,6008.818994140625,62.82856249435186,5982.996034797407,5972.636912775575,10.359122021832263,-7.146839796808049
2010-12-30,6062.35009765625,6106.39990234375,6062.35009765625,6101.85009765625,6101.85009765625,0,5963.6824951171875,6009.3369921875,82.56767970865361,6001.281275237229,5982.208259803773,19.07301543345602,-1.9028687507552347
2010-12-31,6105.10009765625,6147.2998046875,6103.5498046875,6134.5,6134.5,0,5969.822485351562,6011.48099609375,80.3459289301673,6021.7764636622705,5993.4891294479385,28.287334214332077,4.135171842262229
2011-01-03,6177.4501953125,6178.5498046875,6147.2001953125,6157.60009765625,6157.60009765625,0,5978.0625,6014.99099609375,79.10111925195221,6042.672407353652,6005.645497463369,37.026909890282695,10.713519451866322
2011-01-04,6172.75,6181.0498046875,6124.39990234375,6146.35009765625,6146.35009765625,0,5985.767504882812,6015.887998046875,75.01540029906776,6058.622821246359,6016.06806044062,42.554760805739534,17.081767722640965
2011-01-05,6141.35009765625,6141.35009765625,6062.35009765625,6079.7998046875,6079.7998046875,0,5990.930004882813,6016.162998046875,72.37464952209146,6061.880818698843,6020.788930384832,41.09188831401025,21.883791840914824
2011-01-06,6107.0,6116.14990234375,6022.2998046875,6048.25,6048.25,0,5998.157495117188,6015.012001953125,62.623680800081274,6059.783769668252,6022.823083689659,36.960685978592664,24.89917066845039
2011-01-07,6030.89990234375,6051.2001953125,5883.60009765625,5904.60009765625,5904.60009765625,0,6005.0625,6011.46400390625,46.040510789001225,6035.9093585894825,6014.0658254649625,21.843533124520036,24.288043159664323
2011-01-10,5901.2998046875,5907.25,5740.9501953125,5762.85009765625,5762.85009765625,0,6000.3375,6006.4680078125,30.951639676398386,5993.9002415228315,5995.457253034688,-1.5570115118562171,19.11903222536022
2011-01-11,5767.9501953125,5842.60009765625,5698.2001953125,5754.10009765625,5754.10009765625,0,5992.660009765625,6001.796005859375,31.32805807116695,5957.007911697204,5977.578945228877,-20.571033531673493,11.181019073953477
2011-01-12,5800.0498046875,5874.2001953125,5711.2998046875,5863.25,5863.25,0,5988.617504882813,5998.707001953125,41.90865836903481,5942.583617589942,5969.110134471182,-26.52651688124024,3.639511882914734
2011-01-13,5850.75,5857.75,5736.7001953125,5751.89990234375,5751.89990234375,0,5981.597509765625,5991.39400390625,33.7930521714859,5913.247661398221,5953.020487646928,-39.77282624870713,-5.04295574340964
2011-01-14,5752.10009765625,5833.64990234375,5639.64990234375,5654.5498046875,5654.5498046875,0,5966.8875,5982.105,30.59148187972633,5873.447991135033,5930.911548168451,-57.46355703341851,-15.527076001411416
